resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
23628,981,840,3,18.0,2,7.0,7,6.0,53,+1:14.156,4606468.0,51.0,10.0,1:25.625,243.559,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7383.0,18.0,4.0,1:37.653,1:37.002,1:37.032,68430.0,24.0,12.0,12,0.0,26856,55.0,5,5,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,williams,Williams,British,12.207792,2017,19,0,4606468.0,7,6.966326149368583
23606,980,822,131,77.0,3,5.0,5,10.0,44,+16.456,5099276.0,37.0,4.0,1:47.721,234.071,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7362.0,77.0,3.0,1:44.773,1:43.249,1:43.094,68394.0,179.0,3.0,3,2.0,26844,392.0,1,1,7,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2017,28,4,5099276.0,5,4.980040564220914
23602,980,1,131,44.0,1,1.0,1,25.0,44,1:24:42.820,5082820.0,35.0,2.0,1:46.603,236.526,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7360.0,44.0,1.0,1:44.184,1:42.927,1:42.553,68393.0,213.0,2.0,2,5.0,26844,392.0,1,1,7,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2017,32,10,5082820.0,1,0.9460911603026005
23597,979,828,15,9.0,20,16.0,16,0.0,68,,,66.0,10.0,1:21.752,192.92,12,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7359.0,9.0,20.0,1:19.972,,,68386.0,0.0,20.0,20,0.0,26840,5.0,10,10,0,ericsson,9.0,ERI,Marcus,Ericsson,1990-09-02,Swedish,sauber,Sauber,Swiss,14.958763,2017,27,3,,16,15.901244864909447
23596,979,836,15,94.0,18,15.0,15,0.0,68,,,50.0,18.0,1:23.573,188.716,12,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7357.0,94.0,18.0,1:19.839,,,68389.0,5.0,16.0,16,0.0,26840,5.0,10,10,0,wehrlein,94.0,WEH,Pascal,Wehrlein,1994-10-18,German,sauber,Sauber,Swiss,16.128204,2017,23,1,,15,14.907377046171899
23599,979,814,3,40.0,19,,R,0.0,60,,,49.0,17.0,1:23.242,189.466,44,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7358.0,40.0,19.0,1:19.868,,,68391.0,0.0,23.0,23,0.0,26836,41.0,5,5,0,resta,40.0,DIR,Paul,di Resta,1986-04-16,British,williams,Williams,British,11.847458,2017,31,6,,18,18.255683743932877
23595,979,840,3,18.0,17,14.0,14,0.0,69,,,53.0,16.0,1:22.830,190.409,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7356.0,18.0,17.0,1:19.102,,,68384.0,18.0,12.0,12,0.0,26836,41.0,5,5,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,williams,Williams,British,12.207792,2017,19,0,,14,13.919176938836333
23600,979,154,210,8.0,14,,R,0.0,20,,,19.0,19.0,1:24.702,186.201,61,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7354.0,8.0,15.0,1:19.085,1:18.771,,68388.0,18.0,13.0,13,0.0,26842,29.0,7,7,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2017,31,8,,19,19.08741733558194
23594,979,825,210,20.0,15,13.0,13,0.0,69,,,67.0,13.0,1:22.100,192.102,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7355.0,20.0,16.0,1:19.095,,,68383.0,11.0,14.0,14,0.0,26842,29.0,7,7,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2017,25,3,,13,12.962765808554947
23598,979,807,4,27.0,12,17.0,17,0.0,67,,,61.0,8.0,1:21.611,193.253,23,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7346.0,27.0,7.0,1:18.137,1:17.655,1:17.468,68379.0,26.0,10.0,10,0.0,26839,26.0,8,8,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,renault,Renault,French,11.958333,2017,30,7,,17,17.118734712890564
23593,979,835,4,30.0,10,12.0,12,0.0,69,,,68.0,7.0,1:21.589,193.305,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7350.0,30.0,11.0,1:18.699,1:18.415,,68387.0,0.0,19.0,19,0.0,26839,26.0,8,8,0,jolyon_palmer,30.0,PAL,Jolyon,Palmer,1991-01-20,British,renault,Renault,French,15.27027,2017,26,1,,12,12.10126387826722
23590,979,839,10,31.0,11,9.0,9,2.0,69,,,60.0,15.0,1:22.431,191.33,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7351.0,31.0,12.0,1:18.843,1:18.495,,68378.0,45.0,8.0,8,0.0,26837,101.0,4,4,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,force_india,Force India,Indian,10.972028,2017,21,1,,9,8.993591617872747
23589,979,815,10,11.0,13,8.0,8,4.0,69,,,68.0,14.0,1:22.105,192.09,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7353.0,11.0,14.0,1:19.095,1:18.639,,68375.0,56.0,7.0,7,0.0,26837,101.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,force_india,Force India,Indian,9.171641,2017,27,6,,8,7.953242195280802
23592,979,826,5,26.0,16,11.0,11,0.0,69,,,42.0,9.0,1:21.631,193.206,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7352.0,26.0,13.0,1:18.702,1:18.538,,68377.0,4.0,17.0,17,0.0,26838,39.0,6,6,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,toro_rosso,Toro Rosso,Italian,12.223214,2017,23,3,,11,11.130142097358247
23588,979,832,5,55.0,9,7.0,7,6.0,69,,,67.0,11.0,1:21.871,192.639,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7349.0,55.0,10.0,1:18.948,1:18.311,1:18.912,68376.0,35.0,9.0,9,0.0,26838,39.0,6,6,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,toro_rosso,Toro Rosso,Italian,9.510309,2017,23,2,,7,6.969121307413491
23591,979,838,1,2.0,8,10.0,10,1.0,69,,,44.0,12.0,1:21.960,192.43,11,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7348.0,2.0,9.0,1:18.479,1:18.000,1:17.894,68381.0,1.0,18.0,18,0.0,26841,11.0,9,9,0,vandoorne,2.0,VAN,Stoffel,Vandoorne,1992-03-26,Belgian,mclaren,McLaren,British,13.190476,2017,25,1,,10,9.970705108607564
23587,979,4,1,14.0,7,6.0,6,8.0,70,+1:11.223,6057936.0,69.0,1.0,1:20.182,196.697,1,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7347.0,14.0,8.0,1:18.395,1:17.919,1:17.549,68382.0,10.0,15.0,15,0.0,26841,11.0,9,9,0,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,mclaren,McLaren,British,8.407692,2017,36,16,6057936.0,6,5.982657659134146
23601,979,817,9,3.0,6,,R,0.0,0,,,,0.0,,,4,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7345.0,3.0,6.0,1:17.702,1:17.698,1:16.818,68385.0,117.0,4.0,4,1.0,26835,184.0,3,3,1,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,red_bull,Red Bull,Austrian,10.13253,2017,28,6,,20,19.74992829973624
23586,979,830,9,33.0,5,5.0,5,10.0,70,+13.276,5999989.0,44.0,3.0,1:20.490,195.944,1,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7344.0,33.0,5.0,1:17.266,1:17.028,1:16.797,68373.0,67.0,6.0,6,0.0,26835,184.0,3,3,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2017,20,2,5999989.0,5,4.967524820612148
23585,979,1,131,44.0,4,4.0,4,12.0,70,+12.885,5999598.0,66.0,5.0,1:20.818,195.149,1,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7343.0,44.0,4.0,1:17.492,1:16.693,1:16.707,68370.0,188.0,2.0,2,4.0,26834,357.0,1,1,6,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2017,32,10,5999598.0,4,3.894233692817653
23678,983,836,15,94.0,18,17.0,17,0.0,55,,,53.0,10.0,1:36.395,207.01,11,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7437.0,94.0,18.0,1:33.483,,,68481.0,5.0,18.0,18,0.0,26880,5.0,10,10,0,wehrlein,94.0,WEH,Pascal,Wehrlein,1994-10-18,German,sauber,Sauber,Swiss,16.128204,2017,23,1,,17,16.98659542011745
23584,979,822,131,77.0,3,3.0,3,15.0,70,+12.462,5999175.0,68.0,6.0,1:21.214,194.198,1,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,,,,,,,,,,7342.0,77.0,3.0,1:18.058,1:17.362,1:16.530,68371.0,169.0,3.0,3,2.0,26834,357.0,1,1,6,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2017,28,4,5999175.0,3,2.9594882246657797
23603,980,20,6,5.0,2,2.0,2,18.0,44,+2.358,5085178.0,41.0,1.0,1:46.577,236.583,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7361.0,5.0,2.0,1:44.275,1:43.987,1:42.795,68392.0,220.0,1.0,1,4.0,26843,348.0,2,2,4,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2017,30,10,5085178.0,2,1.8674846155790892
23629,981,13,3,19.0,7,8.0,8,4.0,53,+1:14.834,4607146.0,30.0,9.0,1:25.477,243.981,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7388.0,19.0,9.0,1:38.338,1:37.456,1:38.251,68420.0,31.0,11.0,11,0.0,26856,55.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,williams,Williams,British,8.962963,2017,36,15,4607146.0,8,8.001274152514227
23604,980,817,9,3.0,6,3.0,3,15.0,44,+10.791,5093611.0,44.0,3.0,1:47.549,234.445,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7365.0,3.0,6.0,1:45.114,1:44.224,1:43.863,68408.0,132.0,4.0,4,1.0,26845,199.0,3,3,1,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,red_bull,Red Bull,Austrian,10.13253,2017,28,6,5093611.0,3,2.9075304133244515
23607,980,807,4,27.0,7,6.0,6,8.0,44,+28.087,5110907.0,39.0,7.0,1:48.922,231.49,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7366.0,27.0,7.0,1:45.280,1:44.988,1:44.982,68402.0,34.0,10.0,10,0.0,26849,34.0,8,8,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,renault,Renault,French,11.958333,2017,30,7,5110907.0,6,6.013299059190859
23630,981,815,10,11.0,10,9.0,9,2.0,53,+1:15.276,4607588.0,48.0,6.0,1:24.968,245.442,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7390.0,11.0,11.0,1:38.511,1:37.582,,68421.0,58.0,7.0,7,0.0,26857,113.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,force_india,Force India,Indian,9.171641,2017,27,6,4607588.0,9,8.958500533469334
23627,981,839,10,31.0,3,6.0,6,8.0,53,+1:11.528,4603840.0,53.0,11.0,1:25.054,243.482,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7384.0,31.0,5.0,1:38.775,1:37.580,1:37.719,68424.0,55.0,8.0,8,0.0,26857,113.0,4,4,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,force_india,Force India,Indian,10.972028,2017,21,1,4603840.0,6,6.054060053576466
23631,981,830,9,33.0,13,10.0,10,1.0,52,,,48.0,5.0,1:24.351,247.238,11,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7381.0,33.0,2.0,1:37.344,1:36.113,1:36.702,68419.0,68.0,6.0,6,0.0,26855,212.0,3,3,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2017,20,2,,10,10.062577592176726
23625,981,817,9,3.0,16,4.0,4,12.0,53,+40.335,4572647.0,49.0,1.0,1:23.361,250.174,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7382.0,3.0,3.0,1:38.304,1:37.313,1:36.841,68431.0,144.0,4.0,4,1.0,26855,212.0,3,3,1,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,red_bull,Red Bull,Austrian,10.13253,2017,28,6,4572647.0,4,3.989563967599529
23626,981,8,6,7.0,5,5.0,5,10.0,53,+1:00.082,4592394.0,43.0,8.0,1:25.054,245.194,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7386.0,7.0,7.0,1:38.235,1:37.031,1:37.987,68418.0,138.0,5.0,5,0.0,26853,373.0,2,2,4,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,ferrari,Ferrari,Italian,8.491477,2017,38,16,4592394.0,5,5.023625075263314
23624,981,20,6,5.0,6,3.0,3,15.0,53,+36.317,4568629.0,51.0,4.0,1:23.897,248.576,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7387.0,5.0,8.0,1:37.198,1:36.223,1:38.064,68415.0,235.0,2.0,2,4.0,26853,373.0,2,2,4,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2017,30,10,4568629.0,3,2.9897965020050528
23623,981,822,131,77.0,4,2.0,2,18.0,53,+4.471,4536783.0,53.0,3.0,1:23.488,249.095,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7385.0,77.0,6.0,1:35.716,1:35.396,1:37.833,68417.0,197.0,3.0,3,2.0,26854,435.0,1,1,8,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2017,28,4,4536783.0,2,2.0097212337725434
23622,981,1,131,44.0,1,1.0,1,25.0,53,1:15:32.312,4532312.0,50.0,2.0,1:23.488,249.793,1,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,,,,,,,,,,7380.0,44.0,1.0,1:36.009,1:34.660,1:35.554,68416.0,238.0,1.0,1,6.0,26854,435.0,1,1,8,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2017,32,10,4532312.0,1,1.2196749163715968
23621,980,836,15,94.0,18,,R,0.0,2,,,,0.0,,,4,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7379.0,94.0,20.0,1:47.679,,,68412.0,5.0,16.0,16,0.0,26850,5.0,10,10,0,wehrlein,94.0,WEH,Pascal,Wehrlein,1994-10-18,German,sauber,Sauber,Swiss,16.128204,2017,23,1,,20,19.676866732410573
23617,980,828,15,9.0,17,16.0,16,0.0,44,+1:09.711,5152531.0,25.0,17.0,1:50.775,227.618,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7378.0,9.0,19.0,1:47.214,,,68409.0,0.0,20.0,20,0.0,26850,5.0,10,10,0,ericsson,9.0,ERI,Marcus,Ericsson,1990-09-02,Swedish,sauber,Sauber,Swiss,14.958763,2017,27,3,5152531.0,16,15.885924099162231
23619,980,4,1,14.0,10,,R,0.0,25,,,12.0,19.0,1:51.720,225.692,5,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7370.0,14.0,11.0,1:45.668,1:45.090,,68405.0,10.0,15.0,15,0.0,26851,11.0,9,9,0,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,mclaren,McLaren,British,8.407692,2017,36,16,,18,17.99304804102792
23615,980,838,1,2.0,20,14.0,14,0.0,44,+57.078,5139898.0,44.0,15.0,1:49.907,229.415,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7374.0,2.0,15.0,1:45.441,,,68404.0,1.0,18.0,18,0.0,26851,11.0,9,9,0,vandoorne,2.0,VAN,Stoffel,Vandoorne,1992-03-26,Belgian,mclaren,McLaren,British,13.190476,2017,25,1,5139898.0,14,14.003335125134216
23613,980,826,5,26.0,19,12.0,12,0.0,44,+49.940,5132760.0,39.0,12.0,1:49.708,229.831,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7376.0,26.0,17.0,1:46.028,,,68400.0,4.0,17.0,17,0.0,26848,40.0,6,6,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,toro_rosso,Toro Rosso,Italian,12.223214,2017,23,3,5132760.0,12,11.962370395476007
23611,980,832,5,55.0,13,10.0,10,1.0,44,+39.447,5122267.0,39.0,13.0,1:49.709,229.829,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7373.0,55.0,14.0,1:45.374,1:45.439,,68399.0,36.0,9.0,9,0.0,26848,40.0,6,6,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,toro_rosso,Toro Rosso,Italian,9.510309,2017,23,2,5122267.0,10,9.86469414049111
23618,980,815,10,11.0,8,17.0,17,0.0,42,,,27.0,6.0,1:48.300,232.819,6,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7367.0,11.0,8.0,1:45.591,1:44.894,1:45.244,68398.0,56.0,7.0,7,0.0,26847,103.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,force_india,Force India,Indian,9.171641,2017,27,6,,17,16.956746237513237
23610,980,839,10,31.0,9,9.0,9,2.0,44,+38.154,5120974.0,37.0,14.0,1:49.721,229.804,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7368.0,31.0,9.0,1:45.277,1:45.006,1:45.369,68401.0,47.0,8.0,8,0.0,26847,103.0,4,4,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,force_india,Force India,Indian,10.972028,2017,21,1,5120974.0,9,8.898200052724723
23612,980,840,3,18.0,15,11.0,11,0.0,44,+48.999,5131819.0,41.0,16.0,1:50.543,228.095,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7377.0,18.0,18.0,1:46.915,,,68407.0,18.0,13.0,13,0.0,26846,45.0,5,5,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,williams,Williams,British,12.207792,2017,19,0,5131819.0,11,10.992154991693766
23609,980,13,3,19.0,16,8.0,8,4.0,44,+36.649,5119469.0,37.0,11.0,1:49.637,229.98,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7375.0,19.0,16.0,1:45.823,,,68397.0,27.0,11.0,11,0.0,26846,45.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,williams,Williams,British,8.962963,2017,36,15,5119469.0,8,7.9048128667635735
23616,980,825,210,20.0,12,15.0,15,0.0,44,+1:07.262,5150082.0,36.0,9.0,1:49.126,231.057,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7372.0,20.0,13.0,1:45.535,1:45.400,,68406.0,11.0,14.0,14,0.0,26852,35.0,7,7,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2017,25,3,5150082.0,15,14.869814563547209
23608,980,154,210,8.0,11,7.0,7,6.0,44,+31.553,5114373.0,37.0,8.0,1:49.087,231.14,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7371.0,8.0,12.0,1:45.728,1:45.133,,68411.0,24.0,12.0,12,0.0,26852,35.0,7,7,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2017,31,8,5114373.0,7,6.925692269254084
23614,980,835,4,30.0,14,13.0,13,0.0,44,+53.239,5136059.0,44.0,10.0,1:49.283,230.725,1,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7369.0,30.0,10.0,1:45.447,1:44.685,,68410.0,0.0,19.0,19,0.0,26849,34.0,8,8,0,jolyon_palmer,30.0,PAL,Jolyon,Palmer,1991-01-20,British,renault,Renault,French,15.27027,2017,26,1,5136059.0,13,12.95919316107156
23620,980,830,9,33.0,5,,R,0.0,7,,,5.0,18.0,1:51.022,227.111,5,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,,,,,,,,,,7364.0,33.0,5.0,1:44.535,1:43.940,1:43.380,68396.0,67.0,6.0,6,0.0,26845,199.0,3,3,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2017,20,2,,19,17.984122839969526
23679,983,828,15,9.0,19,18.0,18,0.0,54,,,54.0,13.0,1:36.630,206.507,12,2017,15,2,Malaysian Grand Prix,2017-10-01,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,,,,,,,,,,7438.0,9.0,19.0,1:33.970,,,68478.0,0.0,20.0,20,0.0,26880,5.0,10,10,0,ericsson,9.0,ERI,Marcus,Ericsson,1990-09-02,Swedish,sauber,Sauber,Swiss,14.958763,2017,27,3,,18,18.01978961614772
23738,986,828,15,9.0,12,,R,0.0,55,,,54.0,17.0,1:21.686,189.682,5,2017,18,32,Mexican Grand Prix,2017-10-29,19:00:00,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix,,,,,,,,,,,7495.0,9.0,16.0,1:19.176,,,68551.0,0.0,20.0,20,0.0,26910,5.0,10,10,0,ericsson,9.0,ERI,Marcus,Ericsson,1990-09-02,Swedish,sauber,Sauber,Swiss,14.958763,2017,27,3,,17,17.34515480636748
23685,984,822,131,77.0,6,4.0,4,12.0,53,+10.580,5261774.0,50.0,1.0,1:33.144,224.439,1,2017,16,22,Japanese Grand Prix,2017-10-08,05:00:00,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix,,,,,,,,,,,7441.0,77.0,2.0,1:29.332,1:28.543,1:27.651,68487.0,234.0,3.0,3,2.0,26884,540.0,1,1,10,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2017,28,4,5261774.0,4,3.946118115363853
23753,987,842,5,10.0,19,12.0,12,0.0,70,,,61.0,9.0,1:13.323,211.562,11,2017,19,18,Brazilian Grand Prix,2017-11-12,16:00:00,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix,,,,,,,,,,,7515.0,10.0,17.0,1:10.686,,,68582.0,0.0,21.0,21,0.0,26918,53.0,6,6,0,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,toro_rosso,Toro Rosso,Italian,11.15,2017,21,0,,12,12.010328882451958
